id,carat,cut,color,clarity,depth,table,x,y,z,price
3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
6111,0.72,Ideal,I,VS1,61.9,55.0,5.77,5.79,3.58,2074
4123,1.06,Ideal,G,VS2,61.1,57.0,6.57,6.62,4.03,6482
718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
3132,0.51,Good,E,SI1,63.6,56.0,5.07,5.1,3.24,1316
6205,0.4,Ideal,F,SI2,61.5,57.0,4.74,4.72,2.91,660
4374,1.01,Good,G,SI1,63.7,60.0,6.33,6.29,4.02,4873
8182,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.49,2.75,730
1817,1.51,Ideal,I,SI1,60.6,55.0,7.44,7.39,4.49,8731
582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
9544,0.91,Ideal,H,SI2,61.2,56.0,6.27,6.21,3.82,3780
3445,0.79,Ideal,D,SI1,62.5,57.0,5.89,5.92,3.68,3142
1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
8847,0.51,Good,G,SI1,64.3,55.0,5.02,5.09,3.24,1308
33,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1065
568,0.7,Good,I,SI1,63.0,58.0,5.66,5.69,3.56,2034
7938,1.12,Very Good,H,VVS1,59.2,58.0,6.82,6.84,4.04,9457
3007,0.61,Ideal,E,VS2,62.4,53.0,5.41,5.44,3.4,1792
4352,0.3,Premium,E,SI1,62.2,58.0,4.3,4.27,2.67,552
7067,0.43,Premium,G,VS1,61.5,59.0,4.87,4.83,2.99,961
6308,0.32,Ideal,F,SI1,61.7,55.0,4.37,4.41,2.71,580
5780,0.57,Ideal,G,VVS2,61.9,56.0,5.31,5.35,3.3,2129
2291,0.3,Ideal,D,SI2,62.1,56.0,4.28,4.32,2.67,604
4847,0.39,Ideal,G,VS2,62.8,53.0,4.7,4.74,2.96,891
304,0.55,Ideal,E,VS2,62.2,56.0,5.23,5.25,3.26,1819
1775,0.4,Premium,G,VVS1,61.0,58.0,4.8,4.77,2.92,1179
107,1.01,Very Good,E,SI1,63.3,57.0,6.36,6.33,4.01,4529
9593,0.73,Ideal,E,SI1,62.3,54.0,5.75,5.8,3.6,2591
3355,1.03,Premium,G,VS2,60.1,58.0,6.68,6.46,4.01,6288
4936,0.31,Ideal,J,VS1,61.9,54.0,4.32,4.35,2.68,434
3844,1.68,Good,D,SI1,63.7,58.0,7.44,7.46,4.77,14502
9792,0.31,Very Good,G,SI2,60.6,62.0,4.36,4.39,2.65,408
4504,1.03,Premium,G,VS2,62.9,58.0,6.39,6.35,4.0,5967
5138,0.5,Ideal,J,VS2,62.3,57.0,5.11,5.06,3.17,1062
2818,0.91,Premium,E,SI2,58.0,57.0,6.36,6.31,3.72,3839
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
1692,0.78,Ideal,F,SI2,61.8,54.0,5.93,5.97,3.67,2440
7754,2.14,Ideal,H,SI2,62.6,57.0,8.19,8.13,5.1,13278
9873,0.54,Ideal,G,VS2,61.6,57.0,5.23,5.25,3.23,1447
6343,0.4,Very Good,D,VVS2,60.6,58.0,4.84,4.8,2.92,1078
39,0.4,Ideal,D,SI1,61.6,56.0,4.74,4.77,2.93,791
2458,0.4,Ideal,E,SI2,61.5,56.0,4.74,4.78,2.92,641
10040,2.01,Very Good,I,SI2,62.9,60.0,7.94,8.01,5.01,10772
2150,0.71,Premium,G,VS1,59.6,62.0,5.73,5.65,3.39,2572
4955,0.77,Premium,D,VS2,61.3,60.0,5.83,5.91,3.61,3481
7493,1.21,Premium,I,VS2,61.1,60.0,6.87,6.81,4.17,5626
9756,0.3,Premium,G,SI1,63.0,58.0,4.29,4.24,2.7,574
4375,1.1,Ideal,H,SI2,60.9,57.0,6.68,6.64,4.06,4488
3528,0.42,Ideal,G,VVS1,61.3,56.0,4.83,4.8,2.95,1221
9200,1.07,Ideal,H,SI1,62.2,57.0,6.52,6.59,4.07,4801
9469,0.7,Very Good,F,VS2,60.0,59.0,5.74,5.81,3.47,2422
8492,0.63,Very Good,D,SI1,62.0,59.0,5.47,5.51,3.4,1819
1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
6824,0.3,Ideal,F,IF,61.7,54.0,4.28,4.3,2.65,886
439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
487,1.7,Ideal,I,VS1,60.8,56.0,7.76,7.69,4.7,13034
9876,0.33,Ideal,D,VS2,61.2,56.0,4.51,4.48,2.76,891
169,0.58,Ideal,H,VS2,61.7,57.0,5.33,5.36,3.3,1550
621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
1623,0.42,Ideal,F,VVS1,62.1,55.0,4.81,4.83,2.99,1224
3381,1.51,Very Good,H,VS1,62.7,56.0,7.31,7.37,4.6,11189
2055,0.7,Premium,D,SI2,61.7,60.0,5.75,5.7,3.53,2410
3238,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.51,2.73,681
9666,1.2,Ideal,G,VS2,61.1,57.0,6.88,6.82,4.19,9169
6213,0.3,Ideal,E,VS2,62.1,57.0,4.29,4.31,2.67,470
1180,0.73,Fair,D,SI1,63.8,58.0,5.66,5.77,3.62,2907
5407,0.25,Ideal,E,VS2,62.0,56.0,4.03,4.07,2.5,476
3948,0.75,Very Good,D,VS1,61.9,58.0,5.79,5.83,3.6,3372
3566,2.11,Very Good,I,VS2,61.6,60.0,8.14,8.19,5.05,15931
6458,0.3,Very Good,G,IF,62.6,56.0,4.3,4.33,2.7,787
7522,0.32,Ideal,D,VS2,61.8,56.0,4.35,4.39,2.7,830
4829,2.05,Ideal,I,SI1,61.5,56.0,8.12,8.17,5.01,16575
1562,0.3,Very Good,D,VS2,61.7,59.0,4.26,4.31,2.64,710
4819,0.71,Premium,E,VS1,61.6,58.0,5.68,5.73,3.51,2939
1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
7037,1.5,Premium,G,SI1,61.6,58.0,7.4,7.3,4.53,10306
1660,0.55,Premium,F,VS1,59.7,58.0,5.36,5.33,3.18,1600
5741,0.54,Very Good,H,VVS1,61.2,60.0,5.24,5.31,3.23,2021
96,0.27,Ideal,H,VS1,62.4,54.0,4.16,4.19,2.6,419
6475,0.42,Ideal,E,VS1,61.3,56.0,4.81,4.84,2.96,1053
8879,0.33,Ideal,F,VS2,62.0,55.0,4.47,4.42,2.76,854
7120,0.31,Ideal,G,VS2,61.7,56.0,4.38,4.38,2.7,544
1791,2.05,Premium,I,VS2,59.7,60.0,8.32,8.25,4.96,15529
2770,1.2,Premium,H,SI1,61.9,59.0,6.79,6.74,4.19,5595
2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
7166,0.33,Premium,D,VS2,62.7,58.0,4.41,4.44,2.77,781
2620,0.33,Ideal,F,VS2,60.0,57.9,4.49,4.46,2.69,854
9227,0.33,Ideal,H,VVS2,61.1,56.0,4.45,4.48,2.73,640
7653,0.72,Ideal,G,SI2,62.0,56.0,5.77,5.72,3.56,2363
8679,1.1,Ideal,G,SI2,61.6,57.0,6.61,6.64,4.08,4676
735,1.07,Ideal,H,VVS1,62.5,57.0,6.56,6.49,4.08,6989
5709,1.43,Very Good,I,SI2,63.5,58.0,7.05,7.08,4.5,6096
2701,0.33,Premium,D,VS2,62.3,58.0,4.38,4.43,2.74,851
4271,1.03,Premium,H,VS2,61.9,56.0,6.46,6.42,3.99,5260
6459,1.71,Premium,H,VS2,61.8,58.0,7.68,7.64,4.73,14017
1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
8566,0.9,Fair,J,I1,60.2,59.0,6.15,6.1,3.72,2048
8714,0.56,Ideal,D,VS2,61.6,56.0,5.3,5.28,3.26,1695
4176,0.39,Ideal,I,VS1,61.8,54.0,4.67,4.71,2.9,703
3405,0.71,Very Good,E,VS2,61.4,59.0,5.73,5.71,3.51,2891
3995,0.91,Very Good,E,SI1,63.5,57.0,6.1,6.07,3.87,3818
1446,0.71,Ideal,F,SI1,61.6,56.0,5.7,5.8,3.54,2719
9212,1.5,Very Good,E,VS2,62.9,57.0,7.26,7.35,4.6,13324
7658,1.02,Ideal,F,VS1,61.5,56.0,6.46,6.51,3.99,8181
496,0.73,Ideal,G,SI2,61.4,57.0,5.79,5.82,3.56,2262
3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
8658,1.27,Ideal,H,VS1,62.6,56.0,6.88,6.94,4.32,7992
10172,1.03,Premium,D,SI1,61.4,58.0,6.47,6.52,3.99,7204
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
8288,0.3,Ideal,D,SI1,62.3,56.0,4.3,4.33,2.69,552
9037,0.42,Premium,F,SI1,62.7,56.0,4.81,4.76,3.0,992
9947,1.13,Ideal,G,VVS2,61.8,57.0,6.71,6.69,4.14,9245
4722,0.3,Very Good,J,VS1,58.8,61.0,4.34,4.37,2.57,394
6601,1.02,Premium,D,SI2,60.8,58.0,6.48,6.54,3.95,4903
4708,0.41,Premium,H,SI1,61.6,58.0,4.76,4.79,2.94,680
8327,0.53,Ideal,G,VS1,61.6,56.0,5.17,5.2,3.2,1721
4712,0.31,Ideal,I,VVS1,62.7,57.0,4.38,4.37,2.74,587
10102,0.34,Premium,E,SI1,62.3,60.0,4.42,4.4,2.75,586
1208,1.5,Premium,G,SI2,62.6,59.0,7.28,7.22,4.54,8319
1509,0.76,Premium,F,VVS1,60.1,58.0,5.95,5.92,3.55,3347
3795,0.54,Ideal,H,VS1,61.2,58.0,5.2,5.24,3.2,1583
